Robustness test to random failure

Node removal

network efficiency	number of connected components	size of largest island	average of shortest path lengths	average of weighted shortest path lengths
0.8	1	5	1.4	1.0197872622460336
0.9166666666666666	1	4	1.1666666666666667	0.8567881170733539
0.8333333333333334	1	3	1.3333333333333333	0.9639523480071092
0.0	2	1	0	0
0	1	1	0	0


Edge removal

network efficiency	number of connected components	size of largest island	average of shortest path lengths	average of weighted shortest path lengths
0.7333333333333333	1	6	1.5333333333333334	1.127452738417668
0.6777777777777777	1	6	1.7333333333333334	1.289664142870333
0.6333333333333332	1	6	1.8666666666666667	1.3939750293666096
0.4666666666666667	2	5	1.6	1.185061572597026
0.3	3	4	1.5	1.0825396954104913
0.16666666666666666	4	3	1.3333333333333333	0.9744461176576605
0.06666666666666667	5	2	1.0	0.7115032280127783
