Date: 2026-05-12 22:16:24.811699
Data file: 0s_to_600.024s_2D_Matrix.txt

CORRELATION MATRIX

                                              Primary somatosensory area, barrel field (L)  Primary somatosensory area, barrel field (R)  Primary somatosensory area, lower limb (L)  Primary somatosensory area, lower limb (R)  Supplemental somatosensory area (L)  Supplemental somatosensory area (R)  Olfactory areas (L)  Olfactory areas (R)  Hippocampal formation (L)  Hippocampal formation (R)  Cortical subplate (L)  Cortical subplate (R)  Striatum (L)  Striatum (R)  Pallidum (L)  Pallidum (R)  Thalamus (L)  Thalamus (R)  Hypothalamus (L)  Hypothalamus (R)  Primary somatosensory area, upper limb (L)  Primary somatosensory area, upper limb (R)  Primary somatosensory area, unassigned (L)  Primary somatosensory area, unassigned (R)
Primary somatosensory area, barrel field (L)                                      1.000000                                      0.666076                                    0.711503                                    0.710571                             0.523134                             0.320779             0.190686             0.439095                   0.307545                   0.161409               0.132965               0.220110      0.363207      0.653091      0.245122      0.258611      0.600998      0.314766          0.594445          0.245159                                    0.690054                                    0.552286                                    0.589315                                    0.443824
Primary somatosensory area, barrel field (R)                                      0.666076                                      1.000000                                    0.703410                                    0.680833                             0.467549                             0.353628             0.179615             0.478132                   0.312194                   0.130681               0.139784               0.229813      0.390262      0.677627      0.270109      0.241663      0.624542      0.352027          0.582693          0.258500                                    0.598509                                    0.581460                                    0.558865                                    0.507700
Primary somatosensory area, lower limb (L)                                        0.711503                                      0.703410                                    1.000000                                    0.797575                             0.544839                             0.370041             0.209312             0.451984                   0.328453                   0.155582               0.188002               0.280653      0.357331      0.750166      0.260748      0.253077      0.617716      0.355867          0.649973          0.274859                                    0.734425                                    0.595555                                    0.647590                                    0.461503
Primary somatosensory area, lower limb (R)                                        0.710571                                      0.680833                                    0.797575                                    1.000000                             0.514917                             0.344402             0.184928             0.440960                   0.344304                   0.154615               0.173332               0.269617      0.331897      0.765409      0.249932      0.245172      0.609105      0.354294          0.661041          0.252889                                    0.740726                                    0.623914                                    0.641851                                    0.469587
Supplemental somatosensory area (L)                                               0.523134                                      0.467549                                    0.544839                                    0.514917                             1.000000                             0.265049             0.140902             0.307401                   0.224748                   0.117348               0.136619               0.161979      0.228771      0.522470      0.178177      0.184163      0.423932      0.239369          0.451463          0.157159                                    0.494877                                    0.405750                                    0.439607                                    0.277375
Supplemental somatosensory area (R)                                               0.320779                                      0.353628                                    0.370041                                    0.344402                             0.265049                             1.000000             0.099294             0.228598                   0.140059                   0.084748               0.081899               0.185050      0.198304      0.377288      0.096800      0.087153      0.266105      0.172019          0.286835          0.110046                                    0.340624                                    0.271152                                    0.301135                                    0.223179
Olfactory areas (L)                                                               0.190686                                      0.179615                                    0.209312                                    0.184928                             0.140902                             0.099294             1.000000             0.153875                   0.099855                   0.023786               0.069471               0.045351      0.102395      0.213919      0.059757      0.046517      0.143983      0.157125          0.183008          0.107374                                    0.185861                                    0.142207                                    0.169896                                    0.107633
Olfactory areas (R)                                                               0.439095                                      0.478132                                    0.451984                                    0.440960                             0.307401                             0.228598             0.153875             1.000000                   0.232295                   0.084929               0.079899               0.222437      0.298008      0.436825      0.141018      0.195790      0.445866      0.216825          0.366436          0.158109                                    0.371355                                    0.412388                                    0.372668                                    0.360816
Hippocampal formation (L)                                                         0.307545                                      0.312194                                    0.328453                                    0.344304                             0.224748                             0.140059             0.099855             0.232295                   1.000000                   0.040749               0.111467               0.102389      0.188271      0.323506      0.157285      0.125508      0.304398      0.196476          0.274179          0.155883                                    0.297748                                    0.266058                                    0.249914                                    0.191923
Hippocampal formation (R)                                                         0.161409                                      0.130681                                    0.155582                                    0.154615                             0.117348                             0.084748             0.023786             0.084929                   0.040749                   1.000000               0.030485               0.040671      0.053607      0.143177      0.038872      0.090731      0.124516      0.073347          0.137971          0.014518                                    0.116912                                    0.107769                                    0.150794                                    0.073955
