Robustness test to random failure

Node removal

fraction removed	network efficiency	number of connected components	size of largest island	average of shortest path lengths	average of weighted shortest path lengths
0.05555555555555555	0.9117647058823529	1	17	1.1764705882352942	0.25336626181524513
0.1111111111111111	0.9041666666666667	1	16	1.1916666666666667	0.3443018139155962
0.16666666666666666	0.9	1	15	1.2	0.33870975591271374
0.2222222222222222	0.8901098901098901	1	14	1.2197802197802199	0.3782567760476408
0.2777777777777778	0.8846153846153846	1	13	1.2307692307692308	0.4033502856195611
0.3333333333333333	0.8787878787878788	1	12	1.2424242424242424	0.39296446387713035
0.3888888888888889	0.8636363636363636	1	11	1.2727272727272727	0.41741665702548886
0.4444444444444444	0.8555555555555555	1	10	1.288888888888889	0.43450815068667786
0.5	0.8472222222222222	1	9	1.3055555555555556	0.419556201941665
0.5555555555555556	0.8928571428571429	1	8	1.2142857142857142	0.4343752014883248
0.6111111111111112	1.0	1	7	1.0	0.429977217505989
0.6666666666666666	1.0	1	6	1.0	0.46381314488217334
0.7222222222222222	1.0	1	5	1.0	0.4321429273535059
0.7777777777777778	1.0	1	4	1.0	0.4703326975175739
0.8333333333333334	1.0	1	3	1.0	0.40243371516331267
0.8888888888888888	1.0	1	2	1.0	0.3214255420022403
0.9444444444444444	0	1	1	0	0

Edge removal

fraction removed	network efficiency	number of connected components	size of largest island	average of shortest path lengths	average of weighted shortest path lengths
0.0078125	0.9150326797385621	1	18	1.1699346405228759	0.24908116125279903
0.015625	0.9117647058823529	1	18	1.1764705882352942	0.24908116125279903
0.0234375	0.9084967320261438	1	18	1.1830065359477124	0.24908116125279903
0.03125	0.9052287581699346	1	18	1.1895424836601307	0.24908116125279903
0.0390625	0.9019607843137255	1	18	1.196078431372549	0.24908116125279903
0.046875	0.8986928104575164	1	18	1.2026143790849673	0.24908116125279903
0.0546875	0.8954248366013072	1	18	1.2091503267973855	0.2593967888749884
0.0625	0.8921568627450981	1	18	1.2156862745098038	0.27112766464654975
0.0703125	0.8888888888888888	1	18	1.2222222222222223	0.27112766464654975
0.078125	0.8856209150326797	1	18	1.2287581699346406	0.27112766464654975
0.0859375	0.8823529411764706	1	18	1.2352941176470589	0.27112766464654975
0.09375	0.8790849673202614	1	18	1.2418300653594772	0.27112766464654975
0.1015625	0.8758169934640523	1	18	1.2483660130718954	0.2713418222523488
0.109375	0.8725490196078431	1	18	1.2549019607843137	0.27176849438946493
0.1171875	0.869281045751634	1	18	1.261437908496732	0.27176849438946493
0.125	0.8660130718954249	1	18	1.2679738562091503	0.27256036386474175
0.1328125	0.8627450980392157	1	18	1.2745098039215685	0.27256036386474175
0.140625	0.8594771241830066	1	18	1.2810457516339868	0.27256036386474175
0.1484375	0.8562091503267973	1	18	1.2875816993464053	0.27256036386474175
0.15625	0.8529411764705882	1	18	1.2941176470588236	0.27256036386474175
0.1640625	0.8496732026143791	1	18	1.3006535947712419	0.2862854721926098
0.171875	0.8464052287581699	1	18	1.3071895424836601	0.2862854721926098
0.1796875	0.8431372549019608	1	18	1.3137254901960784	0.2862854721926098
0.1875	0.8398692810457516	1	18	1.3202614379084967	0.2862854721926098
0.1953125	0.8366013071895425	1	18	1.326797385620915	0.2862854721926098
0.203125	0.8333333333333334	1	18	1.3333333333333333	0.2862854721926098
0.2109375	0.8300653594771242	1	18	1.3398692810457515	0.2862854721926098
0.21875	0.826797385620915	1	18	1.34640522875817	0.29192817915623814
0.2265625	0.8235294117647058	1	18	1.3529411764705883	0.29192817915623814
0.234375	0.8202614379084967	1	18	1.3594771241830066	0.2998470586370234
0.2421875	0.814814814814815	1	18	1.3790849673202614	0.30577250903128333
0.25	0.8115468409586057	1	18	1.3856209150326797	0.30577250903128333
0.2578125	0.8082788671023966	1	18	1.392156862745098	0.31694366671507107
0.265625	0.8050108932461875	1	18	1.3986928104575163	0.3265973785942979
0.2734375	0.8017429193899783	1	18	1.4052287581699345	0.3265973785942979
0.28125	0.7984749455337692	1	18	1.411764705882353	0.3265973785942979
0.2890625	0.79520697167756	1	18	1.4183006535947713	0.3265973785942979
0.296875	0.7919389978213509	1	18	1.4248366013071896	0.3265973785942979
0.3046875	0.7886710239651418	1	18	1.4313725490196079	0.3265973785942979
0.3125	0.7854030501089326	1	18	1.4379084967320261	0.3265973785942979
0.3203125	0.7821350762527234	1	18	1.4444444444444444	0.3265973785942979
0.328125	0.7788671023965142	1	18	1.4509803921568627	0.3265973785942979
0.3359375	0.7745098039215688	1	18	1.4640522875816993	0.3343335422191432
0.34375	0.7712418300653596	1	18	1.4705882352941178	0.33500648182608644
0.3515625	0.7679738562091505	1	18	1.477124183006536	0.33500648182608644
0.359375	0.7647058823529413	1	18	1.4836601307189543	0.33500648182608644
0.3671875	0.7614379084967322	1	18	1.4901960784313726	0.33500648182608644
0.375	0.7581699346405231	1	18	1.4967320261437909	0.35688223560950977
0.3828125	0.7549019607843139	1	18	1.5032679738562091	0.358190718839811
0.390625	0.7505446623093683	1	18	1.5163398692810457	0.358190718839811
0.3984375	0.7472766884531592	1	18	1.522875816993464	0.358190718839811
0.40625	0.7440087145969501	1	18	1.5294117647058822	0.358190718839811
0.4140625	0.7407407407407409	1	18	1.5359477124183007	0.358190718839811
0.421875	0.7374727668845318	1	18	1.542483660130719	0.358190718839811
0.4296875	0.7342047930283226	1	18	1.5490196078431373	0.358190718839811
0.4375	0.7309368191721134	1	18	1.5555555555555556	0.358190718839811
0.4453125	0.7276688453159043	1	18	1.5620915032679739	0.358190718839811
0.453125	0.7244008714596951	1	18	1.5686274509803921	0.37082421390535497
0.4609375	0.721132897603486	1	18	1.5751633986928104	0.37082421390535497
0.46875	0.7156862745098042	1	18	1.5947712418300655	0.37082421390535497
0.4765625	0.7113289760348587	1	18	1.607843137254902	0.3726754538253605
0.484375	0.7069716775599133	1	18	1.6209150326797386	0.3726754538253605
0.4921875	0.703703703703704	1	18	1.6274509803921569	0.3746879493382964
0.5	0.6982570806100223	1	18	1.6470588235294117	0.3982198777377677
0.5078125	0.6949891067538132	1	18	1.65359477124183	0.3982198777377677
0.515625	0.6895424836601313	1	18	1.673202614379085	0.39898090800793945
0.5234375	0.6851851851851857	1	18	1.6862745098039216	0.39898090800793945
0.53125	0.6819172113289765	1	18	1.6928104575163399	0.39898090800793945
0.5390625	0.677559912854031	1	18	1.7058823529411764	0.39898090800793945
0.546875	0.6742919389978219	1	18	1.7124183006535947	0.39898090800793945
0.5546875	0.6710239651416128	1	18	1.7189542483660132	0.4248869916885896
0.5625	0.6677559912854036	1	18	1.7254901960784315	0.4252220847228638
0.5703125	0.6633986928104582	1	18	1.738562091503268	0.4358176044633262
0.578125	0.6601307189542489	1	18	1.7450980392156863	0.43648985870723955
0.5859375	0.6568627450980398	1	18	1.7516339869281046	0.43648985870723955
0.59375	0.6535947712418306	1	18	1.7581699346405228	0.4386847528153258
0.6015625	0.6503267973856215	1	18	1.7647058823529411	0.4386847528153258
0.609375	0.6470588235294124	1	18	1.7712418300653594	0.4386847528153258
0.6171875	0.6427015250544668	1	18	1.7843137254901962	0.5031298024716588
0.625	0.6394335511982576	1	18	1.7908496732026145	0.5031298024716588
0.6328125	0.6350762527233121	1	18	1.803921568627451	0.5031298024716588
0.640625	0.6285403050108939	1	18	1.8300653594771241	0.5031298024716588
0.6484375	0.6241830065359484	1	18	1.8431372549019607	0.5039601745177787
0.65625	0.6198257080610028	1	18	1.8562091503267975	0.5039601745177787
0.6640625	0.6165577342047937	1	18	1.8627450980392157	0.5312363799861887
0.671875	0.6122004357298481	1	18	1.8758169934640523	0.5312363799861887
0.6796875	0.6078431372549025	1	18	1.8888888888888888	0.5684934804442666
0.6875	0.600217864923748	1	18	1.9215686274509804	0.5711963749616712
0.6953125	0.594771241830066	1	18	1.9411764705882353	0.5711963749616712
0.703125	0.5871459694989114	1	18	1.973856209150327	0.5717140606070253
0.7109375	0.5740740740740747	1	18	2.045751633986928	0.577323857948444
0.71875	0.5697167755991294	1	18	2.0588235294117645	0.6274115812108113
0.7265625	0.5620915032679747	1	18	2.0915032679738563	0.6971809674129644
0.734375	0.5577342047930292	1	18	2.104575163398693	0.7138989412282646
0.7421875	0.5490196078431381	1	18	2.150326797385621	0.7138989412282646
0.75	0.5435729847494563	1	18	2.1699346405228757	0.7183479872278545
0.7578125	0.5348583877995647	1	18	2.215686274509804	0.7199664427434069
0.765625	0.5272331154684101	1	18	2.2549019607843137	0.7418514857390816
0.7734375	0.5152505446623097	1	18	2.3333333333333335	0.7818212685946034
0.78125	0.5032679738562094	1	18	2.411764705882353	1.0287153897524144
0.7890625	0.49400871459695006	1	18	2.4640522875816995	1.041376207135681
0.796875	0.4742919389978217	1	18	2.6405228758169934	1.0632332706945524
0.8046875	0.4595860566448802	1	18	2.784313725490196	1.1123982579156442
0.8125	0.45163398692810464	1	18	2.8627450980392157	1.152058299012453
0.8203125	0.4386710239651417	1	18	2.9607843137254903	1.2405215447690663
0.828125	0.43182384064737	1	18	3.0326797385620914	1.2726781831865177
0.8359375	0.39718331777155286	2	17	2.9338235294117645	1.29405767885623
0.84375	0.35666044195455937	3	16	2.925	1.3434224181881957
0.8515625	0.34054621848739486	3	16	3.1416666666666666	1.4036223579252518
0.859375	0.32514005602240903	3	16	3.35	1.4706097332340156
0.8671875	0.3130355846042121	3	16	3.566666666666667	1.5086732339054452
0.875	0.2995279593318811	3	16	3.7333333333333334	1.5828200536805308
0.8828125	0.25513538748832887	4	14	3.2857142857142856	1.4063020053882611
0.890625	0.24299719887955193	4	14	3.4725274725274726	1.4756018057561937
0.8984375	0.18649237472766886	5	11	2.9454545454545453	1.387912164473627
0.90625	0.16481481481481483	6	10	2.7111111111111112	1.233688713307982
0.9140625	0.13867102396514164	7	9	2.7222222222222223	1.3132530039272896
0.921875	0.10446623093681917	8	7	2.4761904761904763	1.1691260620979897
0.9296875	0.08627450980392157	9	6	2.3333333333333335	1.014108521924395
0.9375	0.06209150326797386	10	3	1.3333333333333333	0.45168460043554504
0.9453125	0.05228758169934641	11	3	1.3333333333333333	0.45168460043554504
0.953125	0.0457516339869281	12	3	1.3333333333333333	0.45168460043554504
0.9609375	0.03594771241830065	13	3	1.3333333333333333	0.45168460043554504
0.96875	0.029411764705882353	14	3	1.3333333333333333	0.45168460043554504
0.9765625	0.0196078431372549	15	2	1.0	0.21227059341451493
0.984375	0.013071895424836602	16	2	1.0	0.4579427660933657
0.9921875	0.006535947712418301	17	2	1.0	0.7388978875180017

Robustness test to targeted attack

Highest ranking node removal

fraction removed	network efficiency	number of connected components	size of largest island	average of shortest path lengths	average of weighted shortest path lengths
0.05555555555555555	0.9117647058823529	1	17	1.1764705882352942	0.2362580553656788
0.1111111111111111	0.9041666666666667	1	16	1.1916666666666667	0.30996153706353063
0.16666666666666666	0.8952380952380953	1	15	1.2095238095238094	0.3443575477489942
0.2222222222222222	0.8846153846153846	1	14	1.2307692307692308	0.35398617857121845
0.2777777777777778	0.8717948717948718	1	13	1.2564102564102564	0.4151409127470907
0.3333333333333333	0.8333333333333329	1	12	1.4242424242424243	0.4629831149334822
0.3888888888888889	0.6727272727272727	2	9	1.0	0.3911459768183081
0.4444444444444444	0.6444444444444445	2	8	1.0	0.7754336271512161
0.5	0.6111111111111112	2	7	1.0	0.8206556517684966
0.5555555555555556	0.5714285714285714	2	6	1.0	0.8208255698957163
0.6111111111111112	0.5238095238095238	2	5	1.0	0.7973950743106804
0.6666666666666666	0.4666666666666667	2	4	1.0	0.7560460182328385
0.7222222222222222	0.4	2	3	1.0	0.9117234814126244
0.7777777777777778	0.3333333333333333	2	2	1.0	0.9028379068641097
0.8333333333333334	0.3333333333333333	2	2	1.0	0.23216256242506558
0.8888888888888888	0.0	2	1	0	0
0.9444444444444444	0	1	1	0	0

Most important bridge removal

fraction removed	network efficiency	number of connected components	size of largest island	average of shortest path lengths	average of weighted shortest path lengths
0.0078125	0.9150326797385621	1	18	1.1699346405228759	0.2453984034051621
0.015625	0.8997821350762522	1	18	1.2483660130718954	0.2587177845253648
0.0234375	0.8529411764705882	2	17	1.0808823529411764	0.24468927562514153
0.03125	0.8496732026143791	2	17	1.088235294117647	0.24468927562514153
0.0390625	0.8464052287581699	2	17	1.0955882352941178	0.2685113749114776
0.046875	0.8431372549019608	2	17	1.1029411764705883	0.2919948395612246
0.0546875	0.8398692810457516	2	17	1.1102941176470589	0.29373855110389857
0.0625	0.7843137254901961	3	16	1.0	0.27177249451591456
0.0703125	0.7810457516339869	3	16	1.0083333333333333	0.2775256872224906
0.078125	0.7777777777777778	3	16	1.0166666666666666	0.2775256872224906
0.0859375	0.7745098039215687	3	16	1.025	0.28101145089850027
0.09375	0.7712418300653595	3	16	1.0333333333333334	0.2811227292999932
0.1015625	0.7679738562091504	3	16	1.0416666666666667	0.2911198779893707
0.109375	0.7647058823529411	3	16	1.05	0.30294134335042583
0.1171875	0.761437908496732	3	16	1.0583333333333333	0.30302408441925927
0.125	0.7581699346405228	3	16	1.0666666666666667	0.3051730550126124
0.1328125	0.7549019607843137	3	16	1.075	0.30917470996375
0.140625	0.7516339869281046	3	16	1.0833333333333333	0.31314921202511964
0.1484375	0.7483660130718954	3	16	1.0916666666666666	0.3333190794567651
0.15625	0.7450980392156863	3	16	1.1	0.33516377814468523
0.1640625	0.7418300653594772	3	16	1.1083333333333334	0.3370273370592945
0.171875	0.738562091503268	3	16	1.1166666666666667	0.3387089056436289
0.1796875	0.6862745098039216	4	15	1.0	0.3198959368275853
0.1875	0.6830065359477124	4	15	1.0095238095238095	0.3202422988076348
0.1953125	0.6797385620915033	4	15	1.019047619047619	0.322232323367622
0.203125	0.6764705882352942	4	15	1.0285714285714285	0.32363936112752767
0.2109375	0.673202614379085	4	15	1.0380952380952382	0.32363936112752767
0.21875	0.6699346405228758	4	15	1.0476190476190477	0.32363936112752767
0.2265625	0.6666666666666666	4	15	1.0571428571428572	0.32435133518421844
0.234375	0.6633986928104575	4	15	1.0666666666666667	0.32435133518421844
0.2421875	0.6601307189542484	4	15	1.0761904761904761	0.33800605405217726
0.25	0.6568627450980392	4	15	1.0857142857142856	0.33800605405217726
0.2578125	0.6535947712418301	4	15	1.0952380952380953	0.3402164952121056
0.265625	0.6503267973856209	4	15	1.1047619047619048	0.3411069538650829
0.2734375	0.6470588235294118	4	15	1.1142857142857143	0.3420559216696979
0.28125	0.6437908496732027	4	15	1.1238095238095238	0.34505221107691514
0.2890625	0.5947712418300654	5	14	1.0	0.3190008546138313
0.296875	0.5915032679738562	5	14	1.010989010989011	0.36565267517571365
0.3046875	0.5882352941176471	5	14	1.021978021978022	0.4126229714188212
0.3125	0.5849673202614379	5	14	1.032967032967033	0.429249851533904
0.3203125	0.5816993464052288	5	14	1.043956043956044	0.4428443965843206
0.328125	0.5784313725490197	5	14	1.054945054945055	0.47251628376623206
0.3359375	0.5751633986928104	5	14	1.065934065934066	0.5051291628454636
0.34375	0.5718954248366013	5	14	1.0769230769230769	0.5386743309685409
0.3515625	0.5686274509803921	5	14	1.0879120879120878	0.5495392792363691
0.359375	0.565359477124183	5	14	1.098901098901099	0.5783479165921469
0.3671875	0.5620915032679739	5	14	1.10989010989011	0.5998106136849173
0.375	0.5588235294117647	5	14	1.120879120879121	0.6176954734563965
0.3828125	0.5555555555555556	5	14	1.1318681318681318	0.6379090030012398
0.390625	0.5098039215686274	6	13	1.0	0.6167316682874101
0.3984375	0.5065359477124183	6	13	1.0128205128205128	0.6196857692285822
0.40625	0.5032679738562091	6	13	1.0256410256410255	0.6235964363881288
0.4140625	0.5	6	13	1.0384615384615385	0.6282889667514677
0.421875	0.49673202614379086	6	13	1.0512820512820513	0.6318876860037012
0.4296875	0.4934640522875817	6	13	1.064102564102564	0.6355288785019894
0.4375	0.49019607843137253	6	13	1.0769230769230769	0.6429771893566257
0.4453125	0.4869281045751634	6	13	1.0897435897435896	0.6535066039766146
0.453125	0.48366013071895425	6	13	1.1025641025641026	0.665146913791057
0.4609375	0.4803921568627451	6	13	1.1153846153846154	0.671147388140411
0.46875	0.477124183006536	6	13	1.1282051282051282	0.6771517868283891
0.4765625	0.4738562091503268	6	13	1.141025641025641	0.7368118660634133
0.484375	0.43137254901960786	7	12	1.0	0.627571880727297
0.4921875	0.42810457516339867	7	12	1.0151515151515151	0.6293303615328748
0.5	0.42483660130718953	7	12	1.0303030303030303	0.6331982326498412
0.5078125	0.4215686274509804	7	12	1.0454545454545454	0.6336462576816174
0.515625	0.41830065359477125	7	12	1.0606060606060606	0.6348601926564189
0.5234375	0.4150326797385621	7	12	1.0757575757575757	0.6554690524442981
0.53125	0.4117647058823529	7	12	1.0909090909090908	0.6667976280643645
0.5390625	0.4084967320261438	7	12	1.106060606060606	0.6894493865958059
0.546875	0.40522875816993464	7	12	1.121212121212121	0.6970152410763948
0.5546875	0.4019607843137255	7	12	1.1363636363636365	0.7044144311721079
0.5625	0.39869281045751637	7	12	1.1515151515151516	0.7593144904693684
0.5703125	0.35947712418300654	8	11	1.0	0.6138924471633651
0.578125	0.3562091503267974	8	11	1.018181818181818	0.6138924471633651
0.5859375	0.35294117647058826	8	11	1.0363636363636364	0.6138924471633651
